sku,lt,date,model,real,catusita,lookback_period,features_used,caa,caa_lt,corr_sd,loss
a-5101,6,2024-12-01,mean,0,81.5,6,none,387.0,399.45525324244085,31.138133106102128,59.188151485336796
ef-5102,6,2024-12-01,linear,0,265.8333333333333,6,"Hibridos y Electricos,Remolques y SemiR_lag_5,Livianos_lag_7,Partes de carrocería,Ruedas y sus partes,Sistema de enfriamiento,Sistema de frenos_lag_2,Accesorios_lag_2,Neumáticos_lag_3,Partes de Motor_lag_4,Sistema de dirección_lag_4,Filtros_lag_5,Otros consumibles_lag_5,Sistema de transmisión_lag_5,Productos de caucho_lag_5,Sistema de escape_lag_6",1059.4451541609194,1084.6868304567247,63.1041907395134,59.28326880008055
a-1818,6,2024-12-01,median,0,84.16666666666667,6,none,531.0,546.4167297296008,38.54182432400187,59.80755496880955
hy023,6,2024-12-01,xgboost,0,52.666666666666664,6,"Neumáticos_lag_2,Partes eléctricas_lag_2,Lubricantes_lag_6,Baterías_lag_6",264.00555419921875,272.86193921544043,22.140962540554153,60.1740608215332
hy-822,6,2024-12-01,median,0,22.833333333333332,6,"Remolques y SemiR_lag_3,Menores_lag_4,Livianos_lag_6,Hibridos y Electricos_lag_7,Ruedas y sus partes,Sistema de enfriamiento,Partes de carrocería_lag_2,Sistema de transmisión_lag_3,Neumáticos_lag_4,Partes de Motor_lag_4,Otros consumibles_lag_4,Sistema de frenos_lag_4,Sistema de suspensión_lag_4,Accesorios_lag_4,Productos de caucho_lag_6,Sistema de dirección_lag_6,Lubricantes_lag_7",108.0,112.99822190606042,12.495554765151041,60.415466996930334
a-8647-s,6,2024-12-01,es,0,13.833333333333334,6,none,83.43003300000001,85.69053692143677,5.07991688470939,60.4829106560637
mi-004,6,2024-12-01,mean,0,5.666666666666667,6,none,42.0,42.85374989832438,2.1343747458109497,60.92592592592593
dtlt235/75r15,6,2024-12-01,mean,0,6.333333333333333,6,none,42.0,43.25786415094088,3.1446603773522015,61.111111111111114
333831,6,2024-12-01,es,0,10.333333333333334,6,none,46.901438,48.87006597613579,4.921607686744467,61.33452118119338
eo-31070,6,2024-12-01,es,0,35.5,6,none,211.37401500000004,217.24191297749778,16.830032679706836,61.76898549691781
c-6214,6,2024-12-01,xgboost,0,84.83333333333333,6,"Livianos,Pesados,Baterías_lag_2,Lubricantes_lag_5,Partes eléctricas_lag_5,Sistema de suspensión_lag_6,Sistema de dirección_lag_6",624.0052490234375,633.9206691131541,24.7885502242915,61.95201110839844
sk018,6,2024-12-01,median,0,31.666666666666668,6,none,168.0,174.48964987927357,16.224124698183942,62.628453317201036
ni-5052,6,2024-12-01,median,0,15.166666666666666,6,none,72.0,74.59657894588673,6.491447364716816,63.03707886316582
48531-36160,6,2024-12-01,xgboost,0,19.0,6,"Menores_lag_5,Remolques y SemiR_lag_5,Hibridos y Electricos_lag_7,Neumáticos,Partes de Motor,Otros consumibles,Partes de carrocería,Sistema de frenos,Accesorios,Sistema de escape,Filtros_lag_1,Sistema de enfriamiento_lag_1,Baterías_lag_6,Sistema de transmisión_lag_7,Sistema de dirección_lag_7",114.0063247680664,118.2079117698234,10.503967504392486,63.193077087402344
a-65490,6,2024-12-01,median,0,25.5,6,none,132.0,138.6803193536437,16.700798384109266,63.81306050271568
dt235/65r16c,6,2024-12-01,mean,0,11.833333333333334,6,none,100.8,102.42343942158479,4.058598553961973,63.81375291375291
a-33730,6,2024-12-01,mean,0,44.333333333333336,6,none,243.99999999999997,250.59157711696437,16.478942792411036,63.81898363177994
884559,3,2024-12-01,linear,0,275.3333333333333,6,"Accesorios_lag_2,Sistema de transmisión_lag_3",918.6891470793616,971.7504533412906,132.65326565482243,63.957998783179995
c-1121,6,2024-12-01,xgboost,0,214.5,6,"Pesados_lag_4,Menores_lag_5,Livianos_lag_6,Otros consumibles",705.306640625,735.997138611619,76.72624496654757,64.16092681884766
ca-37010,6,2024-12-01,mean,0,10.833333333333334,6,none,60.0,63.497935899291974,8.744839748229936,64.58333333333333
sfc-79140-30,6,2024-12-01,mean,0,26.833333333333332,6,none,96.0,101.36366375613618,13.409159390340452,64.95662769499918
a-53430-s,6,2024-12-01,es,0,11.5,6,none,69.66805500000001,72.95111231805474,7.32006375199925,64.96896168051529
t002,6,2024-12-01,xgboost,0,25.0,6,"Menores,Remolques y SemiR,Hibridos y Electricos_lag_7,Livianos_lag_7,Pesados_lag_7,Partes de carrocería,Ruedas y sus partes_lag_1,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de suspensión_lag_4,Sistema de dirección_lag_4,Partes eléctricas_lag_5,Neumáticos_lag_6,Partes de Motor_lag_6,Filtros_lag_6,Sistema de transmisión_lag_6,Sistema de frenos_lag_6,Baterías_lag_6,Productos de caucho_lag_6,Lubricantes_lag_7,Otros consumibles_lag_7,Sistema de escape_lag_7",241.9458465576172,244.54840939707628,6.506407098647712,65.49029541015625
t003,6,2024-12-01,xgboost,0,101.0,6,"Menores,Livianos_lag_1,Pesados_lag_6,Remolques y SemiR_lag_6,Hibridos y Electricos_lag_7,Sistema de enfriamiento,Productos de caucho_lag_3,Sistema de suspensión_lag_4,Sistema de dirección_lag_4,Partes eléctricas_lag_5,Partes de carrocería_lag_6,Sistema de frenos_lag_6,Baterías_lag_6,Ejes y diferencial_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Partes de Motor_lag_7,Filtros_lag_7,Otros consumibles_lag_7,Sistema de transmisión_lag_7,Accesorios_lag_7",444.022705078125,453.69741437608326,24.186773244895647,65.54560852050781
sfc-19140,6,2024-12-01,xgboost,0,57.833333333333336,6,"Menores,Hibridos y Electricos_lag_1,Livianos_lag_1,Remolques y SemiR_lag_2,Partes de carrocería,Sistema de enfriamiento,Neumáticos_lag_1,Baterías_lag_2,Sistema de frenos_lag_4,Ejes y diferencial_lag_5,Sistema de suspensión_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Lubricantes_lag_7,Partes de Motor_lag_7,Filtros_lag_7,Otros consumibles_lag_7,Partes eléctricas_lag_7,Sistema de transmisión_lag_7,Accesorios_lag_7",261.7875671386719,268.2802981168933,16.23182744555345,66.07122802734375
ca-2803,6,2024-12-01,es,0,7.666666666666667,6,none,33.720724,35.17520666934211,3.636237371545238,66.13964059067347
h-12110/2x,4,2024-12-01,xgboost,0,76.66666666666667,6,"Pesados_lag_2,Livianos_lag_7,Filtros,Ruedas y sus partes,Sistema de dirección,Lubricantes_lag_1,Ejes y diferencial_lag_2,Partes eléctricas_lag_7,Baterías_lag_7",243.9963836669922,253.68394728685496,24.218909049656954,66.25092315673828
a-5801,6,2024-12-01,mean,0,17.833333333333332,6,"Hibridos y Electricos_lag_1,Menores_lag_3,Remolques y SemiR_lag_4,Livianos_lag_7,Baterías_lag_3,Accesorios_lag_4,Sistema de enfriamiento_lag_4,Sistema de dirección_lag_5,Filtros_lag_6,Sistema de transmisión_lag_6,Sistema de suspensión_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Partes de Motor_lag_7,Otros consumibles_lag_7,Partes eléctricas_lag_7,Partes de carrocería_lag_7,Sistema de frenos_lag_7,Ruedas y sus partes_lag_7,Productos de caucho_lag_7,Ejes y diferencial_lag_7,Sistema de escape_lag_7",105.6,108.85303277300156,8.132581932503902,66.27259573185434
pu-999/1x,4,2024-12-01,mean,0,148.0,6,none,432.0,443.1833209140517,27.958302285129307,66.32163256710253
c-1513,6,2024-12-01,xgboost,0,298.6666666666667,6,"Ejes y diferencial_lag_1,Partes de carrocería_lag_2,Accesorios_lag_2,Productos de caucho_lag_2,Sistema de enfriamiento_lag_2,Sistema de dirección_lag_6",813.673828125,857.5133333939035,109.59876317225888,66.60494232177734
vx959,3,2024-12-01,mean,0,7.666666666666667,6,"Livianos_lag_2,Lubricantes_lag_1,Baterías_lag_2,Partes eléctricas_lag_5,Accesorios_lag_7,Ruedas y sus partes_lag_7",44.0,45.23648246606609,3.0912061651652345,66.65173237753883
eo-26330,6,2024-12-01,median,0,10.0,6,none,78.0,79.71269767715535,4.281744192888376,66.66666666666667
a-5107-s,6,2024-12-01,linear,0,38.833333333333336,6,"Hibridos y Electricos,Remolques y SemiR_lag_2,Livianos_lag_7,Partes de Motor,Sistema de transmisión,Lubricantes_lag_1,Filtros_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Sistema de frenos_lag_1,Accesorios_lag_1,Sistema de escape_lag_1,Sistema de suspensión_lag_5,Productos de caucho_lag_5,Ejes y diferencial_lag_6,Neumáticos_lag_7,Partes de carrocería_lag_7,Sistema de dirección_lag_7",178.92024721968875,185.23812309339468,15.794689684264844,66.81330144693761
wk-1060,4,2024-12-01,es,0,149.33333333333334,6,"Pesados,Hibridos y Electricos_lag_3,Menores_lag_7,Sistema de transmisión_lag_1,Neumáticos_lag_2,Partes de Motor_lag_2,Otros consumibles_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_2,Accesorios_lag_2,Filtros_lag_3",628.5151440000002,580.8031701845939,33.698005216266964,67.27005004882812
ge-007,6,2024-12-01,es,0,16.166666666666668,6,none,96.13574100000001,98.87990867324339,8.008675851155976,67.39854798513014
a-1143,6,2024-12-01,es,0,16.0,6,none,97.01373000000002,100.27521139915166,6.8068592855540455,67.49686025377697
icd684,6,2024-12-01,mean,0,42.833333333333336,6,none,174.0,182.39497204018903,20.987430100472572,67.6777247513926
vv919,3,2024-12-01,mean,0,1.6666666666666667,6,none,4.5,4.798142396999972,0.7453559924999299,67.85714285714286
g20w50100,2,2024-12-01,mean,0,57.833333333333336,6,"Hibridos y Electricos_lag_5,Menores_lag_6,Pesados_lag_6,Remolques y SemiR_lag_6,Filtros_lag_1,Sistema de frenos_lag_1,Accesorios_lag_1,Neumáticos_lag_2,Sistema de dirección_lag_3,Lubricantes_lag_4,Sistema de enfriamiento_lag_4,Sistema de escape_lag_4,Otros consumibles_lag_6,Partes de carrocería_lag_6,Sistema de suspensión_lag_6,Productos de caucho_lag_6,Ejes y diferencial_lag_6,Partes de Motor_lag_7,Partes eléctricas_lag_7,Sistema de transmisión_lag_7",298.0,310.75286460194553,31.88216150486384,68.03087615966797
t010,6,2024-12-01,mean,0,62.333333333333336,6,"Hibridos y Electricos_lag_1,Livianos_lag_1,Pesados_lag_1,Menores_lag_2,Remolques y SemiR_lag_2,Otros consumibles,Sistema de frenos,Accesorios,Sistema de enfriamiento,Filtros_lag_1,Ejes y diferencial_lag_3,Neumáticos_lag_6,Sistema de transmisión_lag_6,Productos de caucho_lag_6,Partes de Motor_lag_7,Partes eléctricas_lag_7,Partes de carrocería_lag_7,Sistema de dirección_lag_7,Sistema de escape_lag_7",564.0,574.9633733656916,27.408433414228956,68.03882598876953
a-58410-s,6,2024-12-01,mean,0,35.5,6,none,164.4,169.54198405287298,12.854960132182441,68.26165381193526
48510-8z205ref,6,2024-12-01,xgboost,0,70.5,6,"Hibridos y Electricos_lag_1,Pesados_lag_1,Partes de Motor,Sistema de frenos_lag_1,Sistema de escape_lag_2,Sistema de dirección_lag_5,Productos de caucho_lag_6,Sistema de enfriamiento_lag_6",552.0179443359375,561.9852241387055,24.91819950691997,68.30541229248047
sk005,6,2024-12-01,median,0,56.333333333333336,6,"Menores_lag_4,Remolques y SemiR_lag_4,Hibridos y Electricos_lag_7,Livianos_lag_7,Pesados_lag_7,Ruedas y sus partes_lag_1,Partes de carrocería_lag_2,Partes eléctricas_lag_4,Sistema de transmisión_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Neumáticos_lag_5,Otros consumibles_lag_5,Partes de Motor_lag_6,Filtros_lag_6,Sistema de frenos_lag_6,Sistema de suspensión_lag_6,Accesorios_lag_6,Ejes y diferencial_lag_6,Sistema de escape_lag_6,Productos de caucho_lag_7",312.0,318.8104494875318,17.026123718829513,68.36236973484849
as-8801,6,2024-12-01,mean,0,4.166666666666667,6,none,18.0,18.669991708074726,1.674979270186815,68.57142857142857
96244008,6,2024-12-01,es,0,5.666666666666667,6,none,34.046549999999996,35.3077710446161,3.091206165165235,68.69630935164867
d004,6,2024-12-01,mean,0,27.333333333333332,6,"Livianos,Menores,Hibridos y Electricos_lag_3,Remolques y SemiR_lag_3,Sistema de enfriamiento,Ruedas y sus partes_lag_1,Partes de Motor_lag_2,Ejes y diferencial_lag_2,Baterías_lag_3,Sistema de frenos_lag_4,Sistema de dirección_lag_4,Sistema de escape_lag_4,Neumáticos_lag_5,Filtros_lag_5,Otros consumibles_lag_5,Sistema de transmisión_lag_5,Partes de carrocería_lag_5,Productos de caucho_lag_6",256.8,259.7814239699997,7.4535599249993,68.76241713198233
a-33440,6,2024-12-01,median,0,14.333333333333334,6,none,48.0,51.964284999284935,9.910712498212337,68.88454682572329
ca-28300,6,2024-12-01,median,0,46.333333333333336,6,none,198.0,207.0293349084464,22.573337271116017,68.9072327044025
c-5706,6,2024-12-01,xgboost,0,59.0,6,"Hibridos y Electricos,Remolques y SemiR_lag_1,Livianos_lag_6,Menores_lag_6,Lubricantes,Sistema de suspensión_lag_2,Ruedas y sus partes_lag_2,Sistema de transmisión_lag_5,Sistema de escape_lag_6",635.9860229492188,641.0876566744745,12.754084313139327,68.97758483886719
t1085,6,2024-12-01,es,0,28.666666666666668,6,"Livianos_lag_2,Productos de caucho,Ejes y diferencial,Lubricantes_lag_6,Partes de Motor_lag_6,Filtros_lag_6,Sistema de escape_lag_6,Sistema de dirección_lag_7",171.69357600000004,181.39018654826202,24.648642063114863,68.97979948577854
atfd35500,2,2024-12-01,median,0,2.5,6,none,4.0,4.553774924194538,1.3844373104863459,69.16666666666667
novar#1,1,2024-12-01,mean,0,9.166666666666666,6,"Remolques y SemiR,Hibridos y Electricos_lag_2,Menores_lag_6,Livianos_lag_7,Pesados_lag_7,Ruedas y sus partes_lag_1,Partes de Motor_lag_2,Sistema de transmisión_lag_4,Sistema de frenos_lag_4,Productos de caucho_lag_4,Sistema de dirección_lag_4,Ejes y diferencial_lag_4,Filtros_lag_5,Otros consumibles_lag_5,Partes eléctricas_lag_5,Partes de carrocería_lag_5,Sistema de escape_lag_5,Sistema de enfriamiento_lag_6,Neumáticos_lag_7",11.333333333333334,13.083253966454226,4.374801582802229,69.31239437923931
c-6204,6,2024-12-01,mean,0,45.666666666666664,6,none,243.99999999999997,256.55954705481935,31.398867637048454,69.38984858023804
dt235/55r18,6,2024-12-01,mean,0,26.166666666666668,6,none,111.0,115.58063556968051,11.451588924201257,69.56038048079746
cac-18321-s,6,2024-12-01,es,0,5.666666666666667,6,none,35.077302,36.81981970383429,2.9249881291307074,69.66257516933335
rto010,6,2024-12-01,median,0,7.0,6,none,36.0,37.2,3.0,69.84126984126983
96407821,6,2024-12-01,mean,0,10.333333333333334,6,none,66.0,67.57762127549323,3.9440531887330774,70.00992063492063
96244009,6,2024-12-01,es,0,5.666666666666667,6,none,34.046549999999996,35.3077710446161,3.091206165165235,70.04804047140851
n015,6,2024-12-01,mean,0,35.666666666666664,6,"Hibridos y Electricos,Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_7,Pesados_lag_7,Sistema de transmisión,Partes de carrocería,Ejes y diferencial_lag_2,Sistema de frenos_lag_3,Sistema de suspensión_lag_3,Accesorios_lag_3,Neumáticos_lag_4,Baterías_lag_4,Sistema de dirección_lag_4,Filtros_lag_5,Otros consumibles_lag_5,Lubricantes_lag_6,Partes de Motor_lag_6,Partes eléctricas_lag_6,Productos de caucho_lag_6",247.2,256.30286890063906,22.75717225159771,70.12745098039217
dtx-099,6,2024-12-01,es,0,20.0,6,none,116.53041160038836,118.72569421325507,7.958224257542215,70.28672492639416
h75905500,2,2024-12-01,mean,0,1.6666666666666667,6,none,2.0,2.188561808316413,0.4714045207910317,70.37037037037037
a-28640,6,2024-12-01,median,0,67.5,6,"Pesados,Hibridos y Electricos_lag_1,Remolques y SemiR_lag_2,Menores_lag_3,Neumáticos_lag_1,Partes eléctricas_lag_2,Sistema de transmisión_lag_2,Baterías_lag_3,Partes de Motor_lag_4,Filtros_lag_4,Sistema de frenos_lag_4,Accesorios_lag_4,Partes de carrocería_lag_5,Sistema de enfriamiento_lag_5,Ejes y diferencial_lag_5,Otros consumibles_lag_6",267.0,282.2940075410818,38.23501885270448,70.37632352127503
a-90210,6,2024-12-01,es,0,5.5,6,none,31.483131000000007,32.75225561060746,5.188127472091127,70.54005003908568
a-2935,6,2024-12-01,xgboost,0,71.0,6,"Hibridos y Electricos_lag_3,Remolques y SemiR_lag_4,Neumáticos,Sistema de suspensión_lag_1,Accesorios_lag_1,Sistema de dirección_lag_3,Ejes y diferencial_lag_3,Partes de Motor_lag_4,Filtros_lag_4,Partes eléctricas_lag_4,Sistema de transmisión_lag_4,Sistema de frenos_lag_4,Sistema de escape_lag_6",322.3013610839844,336.6494155397866,35.87013613950561,70.87537384033203
af9033m1,3,2024-12-01,median,0,22.0,6,none,72.0,76.52548339959391,11.313708498984761,70.95238095238095
a-2405-s,6,2024-12-01,median,0,13.5,6,"Livianos_lag_2,Menores_lag_2,Pesados_lag_2,Remolques y SemiR_lag_2,Hibridos y Electricos_lag_3,Ruedas y sus partes,Productos de caucho,Neumáticos_lag_2,Partes de Motor_lag_2,Partes de carrocería_lag_2,Sistema de transmisión_lag_3,Otros consumibles_lag_4,Sistema de frenos_lag_4,Sistema de enfriamiento_lag_4,Accesorios_lag_5,Partes eléctricas_lag_7,Baterías_lag_7",75.0,77.34093998214392,5.852349955359813,70.96210552732293
c-1112,6,2024-12-01,mean,0,48.833333333333336,6,none,222.0,232.10720315198796,25.268007879969925,70.96857507571795
re001,6,2024-12-01,linear,0,30.333333333333332,6,"Livianos_lag_3,Remolques y SemiR_lag_4,Accesorios_lag_7",82.0268621568827,88.45042987445385,16.058919293927875,70.97927171419958
ca-28260,6,2024-12-01,es,0,82.16666666666667,6,none,403.7930379437586,421.9042531144043,45.81999806004167,71.0727007027973
paw68a5500,2,2024-12-01,xgboost,0,6.0,6,"Livianos,Remolques y SemiR_lag_2,Menores_lag_5,Hibridos y Electricos_lag_7,Partes de Motor,Otros consumibles,Partes eléctricas,Sistema de frenos,Productos de caucho,Sistema de escape,Filtros_lag_1,Sistema de enfriamiento_lag_2,Sistema de dirección_lag_3,Ruedas y sus partes_lag_4,Baterías_lag_7",12.001985549926758,13.15668608830601,2.886751345948129,71.11859130859375
a-8504,6,2024-12-01,mean,0,13.5,6,none,96.0,98.38607068908978,5.9651767227244274,71.13617376775272
a-1880,6,2024-12-01,median,0,133.5,6,"Menores_lag_2,Hibridos y Electricos_lag_3,Remolques y SemiR_lag_4,Livianos_lag_7,Pesados_lag_7,Ruedas y sus partes_lag_1,Sistema de transmisión_lag_4,Sistema de enfriamiento_lag_4,Partes de Motor_lag_6,Sistema de frenos_lag_6,Accesorios_lag_6,Ejes y diferencial_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Filtros_lag_7,Otros consumibles_lag_7,Partes eléctricas_lag_7,Partes de carrocería_lag_7,Sistema de suspensión_lag_7,Productos de caucho_lag_7,Sistema de dirección_lag_7,Sistema de escape_lag_7",807.0,816.696047304615,24.2401182615377,71.24383544921875
hy048,6,2024-12-01,median,0,26.666666666666668,6,none,156.0,162.13912769771804,15.347819244295117,71.34516157243431
a-72070,6,2024-12-01,mean,0,7.0,6,none,51.0,52.81842422626478,4.546060565661952,71.39455782312926
ni-021,6,2024-12-01,mean,0,4.333333333333333,6,none,34.8,35.5180219742846,1.7950549357115013,71.42857142857143
as-5628-s,6,2024-12-01,linear,0,45.5,6,"Livianos_lag_3,Baterías,Ruedas y sus partes,Sistema de dirección_lag_2,Productos de caucho_lag_3,Accesorios_lag_6",309.27268653544985,313.9645234180933,11.729592206608606,71.59373715655147
mi-013a,6,2024-12-01,es,0,19.0,6,none,96.19801361616281,99.66065644001833,9.146948489341495,71.73511108315095
sk14fa-e,6,2024-12-01,mean,0,34.0,6,none,176.0,180.59565011723043,11.489125293076057,71.77954930335882
a-8579-s,6,2024-12-01,es,0,16.0,6,none,96.35220000000002,100.4175174061331,9.695359714832659,71.91657369418084
sfc-5509-10,6,2024-12-01,mean,0,14.166666666666666,6,none,67.5,71.24818474583216,9.370461864580399,72.13715433273623
c-1110,6,2024-12-01,xgboost,0,873.0,6,"Livianos_lag_1,Pesados_lag_1,Remolques y SemiR_lag_1,Hibridos y Electricos_lag_2,Accesorios,Baterías_lag_4,Partes de Motor_lag_5,Productos de caucho_lag_5,Sistema de suspensión_lag_6,Sistema de dirección_lag_6,Ejes y diferencial_lag_6,Sistema de escape_lag_6,Partes eléctricas_lag_7",3774.19970703125,3906.745045186414,331.363345387909,72.19293975830078
a-19890,6,2024-12-01,median,0,19.333333333333332,6,none,69.0,73.18675159149535,10.466878978738388,72.384985086598
a-29390,6,2024-12-01,median,0,26.166666666666668,6,none,144.0,149.62099239952835,14.052480998820894,72.5162716071807
485300d330,6,2024-12-01,xgboost,0,113.5,6,"Pesados_lag_1,Livianos_lag_4,Neumáticos_lag_1,Otros consumibles_lag_2,Partes eléctricas_lag_2,Sistema de frenos_lag_2,Sistema de dirección_lag_3,Accesorios_lag_5",1037.9874267578125,1061.4965739137601,58.77286788986905,72.61479187011719
bdd036,6,2024-12-01,es,0,10.333333333333334,6,none,63.22132200000001,66.19894914454508,5.821416398857661,72.70102716660583
t016,6,2024-12-01,linear,0,192.83333333333334,6,"Menores,Ejes y diferencial,Baterías_lag_1,Otros consumibles_lag_2,Lubricantes_lag_3,Sistema de dirección_lag_4,Sistema de transmisión_lag_5,Neumáticos_lag_6,Partes eléctricas_lag_7,Partes de carrocería_lag_7,Sistema de suspensión_lag_7",1123.820447875594,1171.8028983711195,119.95612623881377,72.81940339742475
