sku,lt,date,model,real,catusita,lookback_period,features_used,caa,caa_lt,corr_sd,loss
hy039,6,2025-03-01,mean,0,24.0,all,"Hibridos y Electricos,Remolques y SemiR,Lubricantes,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Sistema de frenos,Baterías,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Livianos_lag_2,Menores_lag_2,Pesados_lag_2,Remolques y SemiR_lag_3,Remolques y SemiR_lag_4,Livianos_lag_5,Menores_lag_5,Remolques y SemiR_lag_5,Livianos_lag_6,Remolques y SemiR_lag_7,Lubricantes_lag_1,Partes de Motor_lag_1,Partes eléctricas_lag_1,Partes de carrocería_lag_1,Baterías_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Filtros_lag_2,Sistema de transmisión_lag_2,Baterías_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Filtros_lag_3,Otros consumibles_lag_3,Sistema de frenos_lag_3,Sistema de suspensión_lag_3,Productos de caucho_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Lubricantes_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Sistema de dirección_lag_4,Sistema de escape_lag_4,Lubricantes_lag_5,Partes eléctricas_lag_5,Partes de carrocería_lag_5,Accesorios_lag_5,Sistema de enfriamiento_lag_5,Sistema de escape_lag_5,Partes eléctricas_lag_6,Baterías_lag_6,Ruedas y sus partes_lag_6,Productos de caucho_lag_6,Filtros_lag_7,Partes de carrocería_lag_7,Baterías_lag_7,Productos de caucho_lag_7",130.0,130.0,10.335158128657564,0.10415077209472656
mwmwd1338,3,2025-02-01,xgboost,0,0.5,6,"Remolques y SemiR,Lubricantes,Otros consumibles,Sistema de transmisión,Pesados_lag_7,Sistema de transmisión_lag_1,Sistema de suspensión_lag_2,Ejes y diferencial_lag_2,Accesorios_lag_5",3.003376007080078,3.003376007080078,0.6871842709362768,0.1125335693359375
icd0015,6,2025-03-01,xgboost,0,3.3333333333333335,6,"Hibridos y Electricos,Livianos,Pesados,Partes de Motor,Partes de carrocería,Accesorios,Remolques y SemiR_lag_1,Filtros_lag_1,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_3,Lubricantes_lag_5,Sistema de suspensión_lag_6",6.0069804191589355,6.0069804191589355,1.247219128924647,0.11633634567260742
a-5014,6,2025-02-01,xgboost,0,0.16666666666666666,6,"Livianos,Remolques y SemiR,Lubricantes,Otros consumibles,Partes de carrocería,Sistema de enfriamiento,Livianos_lag_1,Sistema de transmisión_lag_1,Productos de caucho_lag_1,Sistema de enfriamiento_lag_1,Lubricantes_lag_2,Accesorios_lag_2,Lubricantes_lag_3,Partes eléctricas_lag_3,Baterías_lag_3,Sistema de enfriamiento_lag_5,Productos de caucho_lag_6,Productos de caucho_lag_7",6.007094383239746,6.007094383239746,2.6246692913372707,0.11823177337646484
a-1646,6,2025-03-01,xgboost,0,2.5,12,"Menores,Remolques y SemiR,Sistema de transmisión,Sistema de frenos,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Menores_lag_1,Remolques y SemiR_lag_3,Pesados_lag_4,Remolques y SemiR_lag_4,Remolques y SemiR_lag_5,Lubricantes_lag_1,Filtros_lag_1,Ejes y diferencial_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Partes eléctricas_lag_4,Accesorios_lag_4,Sistema de escape_lag_4,Ruedas y sus partes_lag_5,Lubricantes_lag_6",6.0074238777160645,6.0074238777160645,1.5275252316519468,0.12372732162475586
624380212,6,2025-02-01,xgboost,0,8.333333333333334,12,"Menores,Neumáticos,Partes de Motor,Filtros,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Accesorios,Sistema de escape,Livianos_lag_7,Lubricantes_lag_1,Otros consumibles_lag_1,Sistema de transmisión_lag_1,Sistema de frenos_lag_1,Accesorios_lag_1,Neumáticos_lag_2,Filtros_lag_2,Otros consumibles_lag_2,Ejes y diferencial_lag_2,Sistema de frenos_lag_3,Sistema de enfriamiento_lag_3,Filtros_lag_4,Neumáticos_lag_5,Otros consumibles_lag_5,Partes de carrocería_lag_5,Baterías_lag_5",48.060054779052734,48.060054779052734,10.435982091888727,0.12511014938354492
fs-1410,6,2025-03-01,linear,0,0.16666666666666666,12,"Pesados,Partes de Motor,Partes eléctricas,Sistema de suspensión,Ruedas y sus partes,Sistema de enfriamiento,Sistema de escape,Menores_lag_1,Partes eléctricas_lag_1,Partes eléctricas_lag_2,Sistema de enfriamiento_lag_2,Productos de caucho_lag_3,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Sistema de suspensión_lag_5,Productos de caucho_lag_5,Sistema de dirección_lag_6,Sistema de suspensión_lag_7,Sistema de enfriamiento_lag_7",6.01246616009858,6.01246616009858,2.9568658332016953,0.20776933497650418
mwmwd1324,3,2025-03-01,median,0,1.5,6,"Remolques y SemiR,Lubricantes,Filtros,Partes eléctricas,Sistema de transmisión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Livianos_lag_1,Remolques y SemiR_lag_3,Livianos_lag_4,Menores_lag_4,Sistema de transmisión_lag_1",7.5,7.5,1.3437096247164249,0.23561716079711914
mwmwd1281,3,2024-12-01,median,0,2.0,6,"Neumáticos,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Productos de caucho,Remolques y SemiR_lag_1,Ruedas y sus partes_lag_1,Ejes y diferencial_lag_1,Lubricantes_lag_2,Sistema de transmisión_lag_3",10.5,10.5,1.3743685418725535,0.23561716079711914
mwmwd1275,3,2025-01-01,mean,0,2.0,12,"Lubricantes,Otros consumibles,Baterías,Sistema de suspensión,Productos de caucho,Livianos_lag_3,Menores_lag_5,Partes de carrocería_lag_1,Neumáticos_lag_2,Productos de caucho_lag_2,Filtros_lag_3,Sistema de transmisión_lag_3,Productos de caucho_lag_3",6.5,6.5,1.9293061504650377,0.23561716079711914
dt-009,6,2024-02-01,xgboost,0,0.0,6,"Partes de Motor,Sistema de transmisión,Partes de carrocería,Sistema de suspensión,Livianos_lag_1,Remolques y SemiR_lag_3,Livianos_lag_7,Partes de carrocería_lag_2,Sistema de enfriamiento_lag_2,Sistema de enfriamiento_lag_4,Sistema de dirección_lag_6,Sistema de transmisión_lag_7",23.97049331665039,23.97049331665039,1.4907119849998596,0.24590492248535156
c-1316,6,2025-02-01,xgboost,0,5.166666666666667,all,"Lubricantes,Partes de Motor,Partes eléctricas,Baterías,Sistema de suspensión,Ejes y diferencial,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Remolques y SemiR_lag_3,Menores_lag_4,Pesados_lag_4,Lubricantes_lag_1,Partes de Motor_lag_1,Otros consumibles_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Sistema de suspensión_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Lubricantes_lag_2,Otros consumibles_lag_2,Partes de carrocería_lag_2,Accesorios_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de dirección_lag_3,Sistema de escape_lag_3,Neumáticos_lag_4,Partes de carrocería_lag_4,Partes de carrocería_lag_5,Sistema de escape_lag_5,Lubricantes_lag_6,Lubricantes_lag_7,Sistema de escape_lag_7",48.12134552001953,48.12134552001953,11.028204830122984,0.2527952194213867
ek001,6,2025-03-01,mean,0,4.0,6,"Hibridos y Electricos,Livianos,Menores,Pesados,Remolques y SemiR,Neumáticos,Lubricantes,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Sistema de suspensión,Ruedas y sus partes,Productos de caucho,Sistema de enfriamiento,Ejes y diferencial,Livianos_lag_1,Menores_lag_1,Livianos_lag_2,Menores_lag_2,Pesados_lag_2,Pesados_lag_3,Livianos_lag_4,Menores_lag_4,Pesados_lag_4,Remolques y SemiR_lag_4,Livianos_lag_5,Menores_lag_5,Pesados_lag_5,Remolques y SemiR_lag_5,Livianos_lag_6,Livianos_lag_7,Pesados_lag_7,Neumáticos_lag_1,Filtros_lag_1,Partes eléctricas_lag_1,Partes de carrocería_lag_1,Baterías_lag_1,Accesorios_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Partes de Motor_lag_2,Sistema de transmisión_lag_2,Baterías_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Sistema de transmisión_lag_3,Baterías_lag_3,Sistema de suspensión_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Lubricantes_lag_4,Partes eléctricas_lag_4,Baterías_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Sistema de enfriamiento_lag_4,Accesorios_lag_5,Baterías_lag_6,Ruedas y sus partes_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Ejes y diferencial_lag_6,Sistema de escape_lag_6,Neumáticos_lag_7,Sistema de dirección_lag_7,Sistema de escape_lag_7",4.0,4.0,15.301597592698904,0.3123305476182855
bdd148,6,2025-02-01,linear,0,3.1666666666666665,6,"Pesados,Remolques y SemiR,Neumáticos,Partes eléctricas,Sistema de suspensión,Productos de caucho,Ejes y diferencial,Sistema de frenos_lag_1,Sistema de suspensión_lag_1,Ejes y diferencial_lag_1,Sistema de frenos_lag_2,Ruedas y sus partes_lag_3,Sistema de enfriamiento_lag_3,Baterías_lag_7",12.059027107841857,12.059027107841857,2.6087459737497545,0.49189256534869497
icd1175,6,2025-02-01,xgboost,0,5.166666666666667,6,"Menores,Neumáticos,Otros consumibles,Sistema de transmisión,Sistema de suspensión,Sistema de enfriamiento,Menores_lag_1,Otros consumibles_lag_1,Sistema de suspensión_lag_1,Ejes y diferencial_lag_1,Neumáticos_lag_2,Ejes y diferencial_lag_2,Sistema de transmisión_lag_3,Accesorios_lag_3,Ejes y diferencial_lag_3,Neumáticos_lag_4,Filtros_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_5,Neumáticos_lag_6,Baterías_lag_6,Accesorios_lag_7",6.029522895812988,6.029522895812988,3.4641016151377544,0.4920482635498047
c-10050,4,2025-03-01,xgboost,0,8.333333333333334,12,"Hibridos y Electricos,Partes de Motor,Partes eléctricas,Sistema de frenos,Baterías,Productos de caucho,Sistema de dirección,Ejes y diferencial,Sistema de escape,Remolques y SemiR_lag_1,Remolques y SemiR_lag_3,Menores_lag_4,Pesados_lag_4,Accesorios_lag_1,Ejes y diferencial_lag_1,Partes de carrocería_lag_2,Baterías_lag_3,Ejes y diferencial_lag_3,Lubricantes_lag_4,Sistema de suspensión_lag_5,Ruedas y sus partes_lag_5,Sistema de escape_lag_6,Sistema de escape_lag_7",47.87175369262695,47.87175369262695,9.403013701291021,0.5343595743179321
aty009,6,2025-03-01,linear,0,4.0,6,"Hibridos y Electricos,Pesados,Lubricantes,Partes de Motor,Filtros,Sistema de transmisión,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Livianos_lag_1,Menores_lag_1,Remolques y SemiR_lag_2,Livianos_lag_5,Menores_lag_5,Livianos_lag_6,Menores_lag_6,Remolques y SemiR_lag_6,Neumáticos_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Accesorios_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Lubricantes_lag_2,Baterías_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Filtros_lag_3,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Productos de caucho_lag_3,Sistema de enfriamiento_lag_3,Neumáticos_lag_4,Filtros_lag_4,Ruedas y sus partes_lag_4,Ejes y diferencial_lag_4,Lubricantes_lag_5,Sistema de transmisión_lag_5,Sistema de suspensión_lag_5,Sistema de dirección_lag_5,Neumáticos_lag_6,Lubricantes_lag_6,Partes de Motor_lag_6,Partes eléctricas_lag_6,Partes de carrocería_lag_6,Sistema de suspensión_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Ejes y diferencial_lag_6,Neumáticos_lag_7,Ruedas y sus partes_lag_7",144.8228724773098,144.8228724773098,14.590712418826193,0.5714392203540235
ge-008,6,2025-02-01,linear,0,15.333333333333334,12,"Hibridos y Electricos,Menores,Lubricantes,Filtros,Otros consumibles,Sistema de transmisión,Baterías,Sistema de suspensión,Sistema de enfriamiento,Ejes y diferencial,Livianos_lag_1,Menores_lag_1,Livianos_lag_2,Remolques y SemiR_lag_2,Livianos_lag_5,Remolques y SemiR_lag_5,Livianos_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Partes de carrocería_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Sistema de escape_lag_1,Lubricantes_lag_2,Filtros_lag_2,Partes eléctricas_lag_2,Sistema de suspensión_lag_2,Sistema de dirección_lag_2,Ejes y diferencial_lag_2,Filtros_lag_3,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Baterías_lag_3,Sistema de suspensión_lag_3,Accesorios_lag_3,Productos de caucho_lag_3,Lubricantes_lag_4,Partes eléctricas_lag_4,Partes de carrocería_lag_4,Baterías_lag_4,Ruedas y sus partes_lag_4,Sistema de escape_lag_4,Neumáticos_lag_5,Accesorios_lag_5,Ruedas y sus partes_lag_5,Productos de caucho_lag_5,Sistema de escape_lag_5,Sistema de frenos_lag_6,Ejes y diferencial_lag_6,Sistema de escape_lag_7",18.13360873206625,18.13360873206625,8.38111302605779,0.7422707337018626
icd0002,6,2025-02-01,mean,0,14.5,6,"Livianos,Lubricantes,Partes de carrocería,Sistema de suspensión,Accesorios,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Livianos_lag_2,Menores_lag_2,Livianos_lag_3,Livianos_lag_7,Partes de Motor_lag_1,Accesorios_lag_1,Accesorios_lag_2,Lubricantes_lag_4,Lubricantes_lag_5,Sistema de enfriamiento_lag_5,Sistema de escape_lag_5,Lubricantes_lag_6",81.0,81.0,3.304037933599835,0.8486821055412292
89328810,4,2023-04-01,xgboost,0,0.0,6,"Pesados,Remolques y SemiR,Partes de carrocería,Baterías,Sistema de suspensión,Sistema de dirección,Menores_lag_5,Remolques y SemiR_lag_5,Baterías_lag_1,Sistema de enfriamiento_lag_3,Sistema de escape_lag_3,Sistema de frenos_lag_5",24.00215721130371,24.00215721130371,8.48528137423857,1.0124046802520752
mwmwd580,3,2025-02-01,xgboost,0,0.6666666666666666,6,"Neumáticos,Partes de Motor,Sistema de transmisión,Accesorios,Sistema de enfriamiento,Remolques y SemiR_lag_3,Livianos_lag_4,Menores_lag_4,Sistema de enfriamiento_lag_1,Sistema de suspensión_lag_3,Productos de caucho_lag_3,Partes de Motor_lag_4,Filtros_lag_4,Baterías_lag_4,Productos de caucho_lag_4",3.0309948921203613,3.0309948921203613,1.0,1.033163070678711
mwmwc768,3,2025-03-01,median,0,5.0,12,"Hibridos y Electricos,Neumáticos,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Ejes y diferencial,Livianos_lag_1,Menores_lag_1,Menores_lag_3,Remolques y SemiR_lag_4,Menores_lag_5,Sistema de suspensión_lag_1,Accesorios_lag_1,Sistema de suspensión_lag_3,Productos de caucho_lag_5",10.5,10.5,7.111707874265427,1.1063694602070573
mwmwc462a,3,2025-03-01,linear,0,1.5,6,"Baterías,Accesorios,Sistema de dirección,Ejes y diferencial,Livianos_lag_7,Sistema de transmisión_lag_1,Baterías_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1,Baterías_lag_2,Partes de carrocería_lag_3,Partes de carrocería_lag_7",12.132764335224842,12.132764335224842,1.632993161855452,1.1063694602070573
a-8553-s,6,2025-03-01,linear,0,49.0,all,"Hibridos y Electricos,Menores,Remolques y SemiR,Neumáticos,Otros consumibles,Sistema de transmisión,Partes de carrocería,Sistema de suspensión,Productos de caucho,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Menores_lag_1,Remolques y SemiR_lag_2,Livianos_lag_3,Menores_lag_3,Remolques y SemiR_lag_3,Remolques y SemiR_lag_4,Pesados_lag_6,Remolques y SemiR_lag_6,Livianos_lag_7,Pesados_lag_7,Sistema de transmisión_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Accesorios_lag_1,Sistema de frenos_lag_2,Sistema de suspensión_lag_2,Accesorios_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Partes de carrocería_lag_3,Sistema de frenos_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de escape_lag_3,Lubricantes_lag_4,Otros consumibles_lag_4,Partes eléctricas_lag_4,Baterías_lag_4,Accesorios_lag_4,Sistema de dirección_lag_4,Ejes y diferencial_lag_4,Sistema de transmisión_lag_5,Baterías_lag_5,Ruedas y sus partes_lag_5,Sistema de enfriamiento_lag_5,Ejes y diferencial_lag_5,Productos de caucho_lag_6,Sistema de dirección_lag_6,Ejes y diferencial_lag_6,Neumáticos_lag_7,Ejes y diferencial_lag_7",250.4249606879228,250.4249606879228,20.69822858765133,1.2500312000613332
ca-65190,6,2025-03-01,xgboost,0,4.833333333333333,all,"Hibridos y Electricos,Menores,Remolques y SemiR,Otros consumibles,Partes eléctricas,Ruedas y sus partes,Productos de caucho,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Remolques y SemiR_lag_1,Menores_lag_2,Remolques y SemiR_lag_3,Neumáticos_lag_1,Partes eléctricas_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1,Ejes y diferencial_lag_1,Lubricantes_lag_2,Partes de carrocería_lag_2,Baterías_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Lubricantes_lag_3,Sistema de frenos_lag_3,Accesorios_lag_3,Sistema de transmisión_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Baterías_lag_6,Ruedas y sus partes_lag_7,Sistema de enfriamiento_lag_7",6.127939224243164,6.127939224243164,7.314268296286318,2.1323204040527344
bdd096,6,2025-02-01,xgboost,0,4.333333333333333,6,"Filtros,Sistema de transmisión,Partes de carrocería,Baterías,Sistema de suspensión,Productos de caucho,Sistema de dirección,Ejes y diferencial,Livianos_lag_5,Remolques y SemiR_lag_7,Sistema de dirección_lag_1,Ejes y diferencial_lag_1,Ejes y diferencial_lag_2,Ejes y diferencial_lag_3,Partes de carrocería_lag_7",12.264129638671875,12.264129638671875,2.9249881291307074,2.201080322265625
bdd097,6,2025-03-01,median,0,2.0,6,"Remolques y SemiR,Neumáticos,Filtros,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Sistema de suspensión,Sistema de enfriamiento,Livianos_lag_3,Menores_lag_6,Menores_lag_7,Sistema de suspensión_lag_1,Sistema de enfriamiento_lag_1,Sistema de transmisión_lag_2,Baterías_lag_2,Ruedas y sus partes_lag_2,Lubricantes_lag_3,Sistema de transmisión_lag_3,Otros consumibles_lag_6,Sistema de frenos_lag_6,Accesorios_lag_6,Sistema de enfriamiento_lag_6,Lubricantes_lag_7",12.0,12.0,1.5275252316519468,2.201080322265625
mz-001a,6,2025-03-01,xgboost,0,3.6666666666666665,all,"Hibridos y Electricos,Filtros,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Remolques y SemiR_lag_2,Remolques y SemiR_lag_6,Remolques y SemiR_lag_7,Neumáticos_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Productos de caucho_lag_1,Neumáticos_lag_2,Partes eléctricas_lag_2,Sistema de transmisión_lag_2,Partes de carrocería_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Lubricantes_lag_3,Partes eléctricas_lag_3,Partes de carrocería_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Sistema de escape_lag_3,Lubricantes_lag_4,Baterías_lag_4,Sistema de dirección_lag_4,Sistema de suspensión_lag_5,Lubricantes_lag_6,Baterías_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Lubricantes_lag_7,Partes eléctricas_lag_7",61.361228942871094,61.361228942871094,6.892757577012105,2.2687149047851562
gm-631,6,2025-03-01,xgboost,0,5.333333333333333,6,"Hibridos y Electricos,Lubricantes,Baterías,Sistema de suspensión,Ejes y diferencial,Hibridos y Electricos_lag_1,Menores_lag_3,Remolques y SemiR_lag_4,Ruedas y sus partes_lag_1,Ejes y diferencial_lag_1,Ejes y diferencial_lag_3,Ruedas y sus partes_lag_4,Ejes y diferencial_lag_4,Sistema de enfriamiento_lag_5,Sistema de escape_lag_5,Sistema de escape_lag_6,Lubricantes_lag_7,Ejes y diferencial_lag_7",24.000272750854492,24.000272750854492,4.898979485566356,2.3007094860076904
41800a78b00,6,2025-02-01,xgboost,0,27.666666666666668,12,"Hibridos y Electricos,Livianos,Menores,Remolques y SemiR,Neumáticos,Lubricantes,Filtros,Partes eléctricas,Partes de carrocería,Baterías,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Livianos_lag_1,Menores_lag_1,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Remolques y SemiR_lag_3,Menores_lag_4,Livianos_lag_6,Menores_lag_6,Neumáticos_lag_1,Lubricantes_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Lubricantes_lag_2,Otros consumibles_lag_2,Partes de carrocería_lag_2,Sistema de suspensión_lag_2,Ruedas y sus partes_lag_2,Partes eléctricas_lag_3,Sistema de transmisión_lag_3,Sistema de enfriamiento_lag_3,Sistema de transmisión_lag_4,Baterías_lag_4,Accesorios_lag_4,Sistema de dirección_lag_4,Neumáticos_lag_5,Accesorios_lag_5,Lubricantes_lag_6,Baterías_lag_6,Sistema de dirección_lag_6",59.308475494384766,59.308475494384766,41.40819832942371,2.3050880432128906
48067,4,2025-03-01,xgboost,0,58.333333333333336,12,"Remolques y SemiR,Neumáticos,Lubricantes,Partes de Motor,Filtros,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Livianos_lag_1,Menores_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Livianos_lag_4,Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_5,Menores_lag_5,Pesados_lag_5,Remolques y SemiR_lag_5,Neumáticos_lag_1,Lubricantes_lag_1,Filtros_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Sistema de frenos_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Filtros_lag_2,Otros consumibles_lag_2,Sistema de transmisión_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_2,Baterías_lag_2,Sistema de suspensión_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Lubricantes_lag_3,Sistema de suspensión_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de dirección_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Partes eléctricas_lag_4,Sistema de transmisión_lag_4,Partes de carrocería_lag_4,Sistema de frenos_lag_4,Sistema de suspensión_lag_4,Accesorios_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_4,Lubricantes_lag_5,Partes de Motor_lag_5,Otros consumibles_lag_5,Partes eléctricas_lag_5,Sistema de transmisión_lag_5,Accesorios_lag_5,Sistema de dirección_lag_5,Sistema de escape_lag_5,Neumáticos_lag_6,Lubricantes_lag_6,Sistema de transmisión_lag_6,Sistema de suspensión_lag_6,Ruedas y sus partes_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Otros consumibles_lag_7,Partes de carrocería_lag_7,Sistema de frenos_lag_7,Baterías_lag_7,Sistema de suspensión_lag_7,Accesorios_lag_7,Productos de caucho_lag_7",246.1198272705078,246.1198272705078,29.386788414750825,2.5499279499053955
