sku,lt,date,model,real,catusita,lookback_period,features_used,caa,caa_lt,corr_sd,loss
17327,4,2025-03-01,mean,0,53.333333333333336,6,"Menores,Pesados,Remolques y SemiR,Neumáticos,Lubricantes,Partes de Motor,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Livianos_lag_1,Menores_lag_1,Pesados_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Menores_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Menores_lag_3,Pesados_lag_3,Remolques y SemiR_lag_3,Livianos_lag_4,Menores_lag_4,Pesados_lag_4,Remolques y SemiR_lag_4,Livianos_lag_5,Remolques y SemiR_lag_5,Menores_lag_6,Remolques y SemiR_lag_6,Livianos_lag_7,Neumáticos_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Partes de carrocería_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Partes de Motor_lag_2,Otros consumibles_lag_2,Partes eléctricas_lag_2,Sistema de transmisión_lag_2,Sistema de frenos_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Partes de Motor_lag_3,Filtros_lag_3,Otros consumibles_lag_3,Partes eléctricas_lag_3,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Sistema de frenos_lag_3,Baterías_lag_3,Sistema de suspensión_lag_3,Accesorios_lag_3,Productos de caucho_lag_3,Sistema de dirección_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Lubricantes_lag_4,Partes de Motor_lag_4,Filtros_lag_4,Partes eléctricas_lag_4,Baterías_lag_4,Lubricantes_lag_5,Partes de Motor_lag_5,Filtros_lag_5,Accesorios_lag_5,Ruedas y sus partes_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Lubricantes_lag_6,Partes de Motor_lag_6,Filtros_lag_6,Partes eléctricas_lag_6,Partes de carrocería_lag_6,Ruedas y sus partes_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Ejes y diferencial_lag_6,Sistema de escape_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Partes de Motor_lag_7,Filtros_lag_7,Otros consumibles_lag_7,Partes eléctricas_lag_7,Partes de carrocería_lag_7,Baterías_lag_7,Sistema de enfriamiento_lag_7,Ejes y diferencial_lag_7,Sistema de escape_lag_7",53.333333333333336,53.333333333333336,25.81988897471611,60.0
331702,6,2025-04-01,median,0,20.0,6,"Hibridos y Electricos,Pesados,Remolques y SemiR,Otros consumibles,Partes eléctricas,Sistema de frenos,Accesorios,Productos de caucho,Sistema de enfriamiento,Ejes y diferencial,Remolques y SemiR_lag_1,Pesados_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Remolques y SemiR_lag_3,Remolques y SemiR_lag_4,Livianos_lag_5,Remolques y SemiR_lag_5,Remolques y SemiR_lag_6,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1,Ejes y diferencial_lag_1,Sistema de transmisión_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_2,Baterías_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Sistema de escape_lag_2,Partes eléctricas_lag_3,Sistema de frenos_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Partes de Motor_lag_4,Filtros_lag_4,Partes eléctricas_lag_4,Partes de carrocería_lag_4,Baterías_lag_4,Sistema de transmisión_lag_5,Sistema de dirección_lag_5,Sistema de transmisión_lag_6,Ruedas y sus partes_lag_6,Sistema de enfriamiento_lag_6,Sistema de escape_lag_6,Lubricantes_lag_7,Sistema de frenos_lag_7,Ejes y diferencial_lag_7,Sistema de escape_lag_7",24.0,24.0,2.581988897471611,60.0
zd1468,3,2025-04-01,es,0,1.0,6,"Livianos,Accesorios,Sistema de dirección,Livianos_lag_1,Remolques y SemiR_lag_1,Menores_lag_7,Sistema de dirección_lag_1,Sistema de dirección_lag_3,Sistema de dirección_lag_5,Sistema de dirección_lag_6",6.756729000000001,10.476816,1.9507833184532706,60.00158730158729
mwmwd1080,3,2024-12-01,es,0,1.5,6,"Lubricantes,Otros consumibles,Sistema de transmisión,Sistema de dirección,Sistema de enfriamiento,Livianos_lag_4,Neumáticos_lag_1,Lubricantes_lag_1,Baterías_lag_2,Lubricantes_lag_3,Ejes y diferencial_lag_3",10.066206,10.066206,2.516611478423583,60.010912698412696
d003,6,2025-04-01,es,0,74.0,12,"Neumáticos,Lubricantes,Filtros,Otros consumibles,Partes de carrocería,Baterías,Sistema de suspensión,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de escape,Hibridos y Electricos_lag_1,Pesados_lag_1,Remolques y SemiR_lag_1,Hibridos y Electricos_lag_2,Remolques y SemiR_lag_2,Remolques y SemiR_lag_3,Livianos_lag_4,Menores_lag_5,Remolques y SemiR_lag_5,Remolques y SemiR_lag_6,Remolques y SemiR_lag_7,Otros consumibles_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Sistema de enfriamiento_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Partes de Motor_lag_2,Otros consumibles_lag_2,Partes eléctricas_lag_2,Sistema de transmisión_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Filtros_lag_3,Otros consumibles_lag_3,Partes eléctricas_lag_3,Sistema de transmisión_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de dirección_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Filtros_lag_4,Otros consumibles_lag_4,Partes eléctricas_lag_4,Sistema de suspensión_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Ejes y diferencial_lag_4,Accesorios_lag_5,Ruedas y sus partes_lag_5,Productos de caucho_lag_5,Sistema de enfriamiento_lag_5,Neumáticos_lag_6,Sistema de transmisión_lag_6,Baterías_lag_6,Sistema de suspensión_lag_6,Accesorios_lag_6,Sistema de dirección_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Partes de Motor_lag_7,Otros consumibles_lag_7,Partes eléctricas_lag_7,Sistema de transmisión_lag_7,Sistema de frenos_lag_7,Baterías_lag_7,Sistema de suspensión_lag_7,Accesorios_lag_7,Productos de caucho_lag_7,Sistema de dirección_lag_7,Ejes y diferencial_lag_7,Sistema de escape_lag_7",79.79620596700404,79.78128324632746,15.365003525327722,60.063360063327565
bdd174,6,2025-02-01,es,0,6.0,6,"Lubricantes,Filtros,Sistema de dirección,Sistema de enfriamiento,Livianos_lag_4,Sistema de enfriamiento_lag_1,Baterías_lag_2,Baterías_lag_3,Ruedas y sus partes_lag_3,Sistema de enfriamiento_lag_4",12.003466000000001,12.003456003466002,2.42670329642684,60.06666666666668
zd1156,3,2025-04-01,xgboost,0,1.5,6,"Sistema de transmisión,Partes de carrocería,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Remolques y SemiR_lag_1,Remolques y SemiR_lag_3,Pesados_lag_4,Menores_lag_6,Lubricantes_lag_1,Partes de carrocería_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1,Ejes y diferencial_lag_1,Sistema de transmisión_lag_2,Sistema de suspensión_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Ejes y diferencial_lag_2,Accesorios_lag_3,Ejes y diferencial_lag_3,Sistema de frenos_lag_4,Sistema de suspensión_lag_4,Ruedas y sus partes_lag_4,Sistema de escape_lag_4,Lubricantes_lag_5,Ruedas y sus partes_lag_5,Sistema de escape_lag_5,Ejes y diferencial_lag_6,Neumáticos_lag_7,Lubricantes_lag_7",6.000129699707031,6.000129699707031,1.3437096247164249,60.088531494140625
c004,6,2025-04-01,xgboost,0,56.0,all,"Livianos,Menores,Neumáticos,Otros consumibles,Partes eléctricas,Sistema de transmisión,Sistema de frenos,Baterías,Sistema de suspensión,Ejes y diferencial,Sistema de escape,Livianos_lag_1,Menores_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Remolques y SemiR_lag_3,Remolques y SemiR_lag_4,Livianos_lag_5,Lubricantes_lag_1,Filtros_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Sistema de enfriamiento_lag_1,Sistema de transmisión_lag_2,Accesorios_lag_2,Productos de caucho_lag_2,Sistema de escape_lag_2,Lubricantes_lag_3,Sistema de transmisión_lag_3,Lubricantes_lag_4,Filtros_lag_4,Sistema de transmisión_lag_4,Ruedas y sus partes_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Lubricantes_lag_5,Ruedas y sus partes_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Lubricantes_lag_6,Sistema de transmisión_lag_6,Baterías_lag_6,Ejes y diferencial_lag_6,Lubricantes_lag_7,Filtros_lag_7,Partes eléctricas_lag_7,Sistema de transmisión_lag_7,Sistema de frenos_lag_7,Ejes y diferencial_lag_7,Sistema de escape_lag_7",219.48219299316406,219.48219299316406,14.374940188169285,60.11042785644531
skf-6211-2rs1c3,4,2024-01-01,es,0,0.0,6,"Pesados,Lubricantes,Partes eléctricas,Sistema de frenos,Productos de caucho,Livianos_lag_1,Menores_lag_1,Lubricantes_lag_1,Productos de caucho_lag_1,Baterías_lag_2,Sistema de suspensión_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_5",36.887202,36.88721444360001,2.516611478423583,60.14666666666666
t002,6,2025-04-01,mean,0,102.0,6,"Livianos,Menores,Remolques y SemiR,Partes de Motor,Filtros,Otros consumibles,Partes de carrocería,Sistema de frenos,Baterías,Accesorios,Ruedas y sus partes,Productos de caucho,Ejes y diferencial,Pesados_lag_1,Remolques y SemiR_lag_1,Menores_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Remolques y SemiR_lag_3,Remolques y SemiR_lag_4,Remolques y SemiR_lag_5,Remolques y SemiR_lag_6,Remolques y SemiR_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Partes de Motor_lag_1,Filtros_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Sistema de frenos_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Partes de Motor_lag_2,Otros consumibles_lag_2,Partes eléctricas_lag_2,Sistema de frenos_lag_2,Baterías_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Ejes y diferencial_lag_2,Lubricantes_lag_3,Partes de Motor_lag_3,Otros consumibles_lag_3,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Baterías_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Sistema de dirección_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Otros consumibles_lag_4,Baterías_lag_4,Accesorios_lag_4,Sistema de dirección_lag_4,Sistema de escape_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Ruedas y sus partes_lag_5,Sistema de dirección_lag_5,Ejes y diferencial_lag_5,Neumáticos_lag_6,Lubricantes_lag_6,Otros consumibles_lag_6,Partes de carrocería_lag_6,Baterías_lag_6,Ruedas y sus partes_lag_6,Sistema de dirección_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Partes de carrocería_lag_7,Sistema de frenos_lag_7,Baterías_lag_7,Accesorios_lag_7,Sistema de enfriamiento_lag_7",102.0,102.0,9.285592184789413,60.19013666072489
eo-31070,6,2025-04-01,linear,0,109.0,6,"Hibridos y Electricos,Livianos,Menores,Remolques y SemiR,Neumáticos,Lubricantes,Filtros,Partes eléctricas,Partes de carrocería,Sistema de frenos,Sistema de suspensión,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Hibridos y Electricos_lag_1,Livianos_lag_1,Remolques y SemiR_lag_2,Livianos_lag_3,Livianos_lag_4,Menores_lag_4,Livianos_lag_5,Livianos_lag_6,Menores_lag_6,Pesados_lag_6,Neumáticos_lag_1,Lubricantes_lag_1,Filtros_lag_1,Partes de carrocería_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Neumáticos_lag_2,Partes de carrocería_lag_2,Baterías_lag_2,Accesorios_lag_2,Productos de caucho_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Neumáticos_lag_3,Sistema de transmisión_lag_3,Sistema de frenos_lag_3,Baterías_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de escape_lag_3,Lubricantes_lag_4,Partes eléctricas_lag_4,Sistema de transmisión_lag_4,Partes de carrocería_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Neumáticos_lag_5,Partes eléctricas_lag_5,Sistema de transmisión_lag_5,Baterías_lag_5,Accesorios_lag_5,Sistema de escape_lag_5,Lubricantes_lag_6,Sistema de transmisión_lag_6,Baterías_lag_6,Lubricantes_lag_7,Sistema de transmisión_lag_7,Baterías_lag_7,Ruedas y sus partes_lag_7,Sistema de escape_lag_7",84.48935838508979,84.48935838508979,13.149778198382917,60.24339827295303
hy-610,6,2025-04-01,xgboost,0,226.0,6,"Hibridos y Electricos,Livianos,Neumáticos,Sistema de frenos,Ruedas y sus partes,Sistema de dirección,Ejes y diferencial,Sistema de escape,Remolques y SemiR_lag_1,Hibridos y Electricos_lag_2,Livianos_lag_2,Menores_lag_2,Livianos_lag_3,Remolques y SemiR_lag_4,Livianos_lag_5,Menores_lag_5,Pesados_lag_5,Remolques y SemiR_lag_5,Livianos_lag_7,Pesados_lag_7,Otros consumibles_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Sistema de suspensión_lag_1,Ruedas y sus partes_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Sistema de frenos_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Lubricantes_lag_3,Sistema de transmisión_lag_3,Ruedas y sus partes_lag_3,Sistema de dirección_lag_3,Sistema de escape_lag_3,Lubricantes_lag_4,Partes de carrocería_lag_4,Sistema de suspensión_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Ejes y diferencial_lag_4,Otros consumibles_lag_5,Accesorios_lag_5,Ruedas y sus partes_lag_5,Productos de caucho_lag_5,Ejes y diferencial_lag_5,Lubricantes_lag_6,Sistema de transmisión_lag_6,Partes de carrocería_lag_6,Baterías_lag_6,Ruedas y sus partes_lag_6,Sistema de dirección_lag_6,Sistema de transmisión_lag_7,Partes de carrocería_lag_7,Sistema de frenos_lag_7,Baterías_lag_7,Accesorios_lag_7,Sistema de dirección_lag_7,Sistema de enfriamiento_lag_7",222.47134399414062,222.47134399414062,20.74246851269154,60.2587776184082
54660-2k000,6,2025-04-01,median,0,41.0,6,"Hibridos y Electricos,Livianos,Lubricantes,Partes de carrocería,Baterías,Ejes y diferencial,Menores_lag_1,Remolques y SemiR_lag_1,Menores_lag_2,Remolques y SemiR_lag_3,Remolques y SemiR_lag_5,Menores_lag_6,Neumáticos_lag_1,Lubricantes_lag_1,Sistema de transmisión_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Ejes y diferencial_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Sistema de frenos_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Ejes y diferencial_lag_2,Lubricantes_lag_3,Partes de carrocería_lag_3,Baterías_lag_3,Sistema de suspensión_lag_3,Sistema de dirección_lag_3,Sistema de escape_lag_3,Accesorios_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Sistema de enfriamiento_lag_4,Lubricantes_lag_5,Sistema de frenos_lag_5,Neumáticos_lag_6,Partes de carrocería_lag_6,Sistema de frenos_lag_6,Lubricantes_lag_7,Sistema de transmisión_lag_7,Baterías_lag_7,Sistema de enfriamiento_lag_7",27.0,27.0,8.16496580927726,60.26862026862027
fc-1003,6,2025-04-01,xgboost,0,297.0,12,"Livianos,Remolques y SemiR,Lubricantes,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Baterías,Sistema de suspensión,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Menores_lag_1,Hibridos y Electricos_lag_2,Livianos_lag_2,Pesados_lag_2,Livianos_lag_3,Remolques y SemiR_lag_3,Remolques y SemiR_lag_4,Remolques y SemiR_lag_5,Remolques y SemiR_lag_6,Livianos_lag_7,Remolques y SemiR_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Filtros_lag_1,Otros consumibles_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Ruedas y sus partes_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Lubricantes_lag_2,Partes de Motor_lag_2,Filtros_lag_2,Otros consumibles_lag_2,Sistema de transmisión_lag_2,Baterías_lag_2,Sistema de suspensión_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Lubricantes_lag_3,Partes de Motor_lag_3,Otros consumibles_lag_3,Partes eléctricas_lag_3,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Sistema de frenos_lag_3,Baterías_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Partes de Motor_lag_4,Otros consumibles_lag_4,Partes eléctricas_lag_4,Sistema de transmisión_lag_4,Partes de carrocería_lag_4,Sistema de frenos_lag_4,Baterías_lag_4,Productos de caucho_lag_4,Sistema de enfriamiento_lag_4,Lubricantes_lag_5,Otros consumibles_lag_5,Baterías_lag_5,Ruedas y sus partes_lag_5,Productos de caucho_lag_5,Sistema de dirección_lag_5,Sistema de enfriamiento_lag_5,Neumáticos_lag_6,Lubricantes_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Lubricantes_lag_7,Partes de carrocería_lag_7,Sistema de suspensión_lag_7,Accesorios_lag_7,Ruedas y sus partes_lag_7,Sistema de dirección_lag_7,Sistema de enfriamiento_lag_7",186.31192016601562,186.31192016601562,26.425997300638123,60.275821685791016
wk-842,4,2025-02-01,es,0,2.0,6,"Livianos,Neumáticos,Lubricantes,Sistema de transmisión,Sistema de frenos,Baterías,Sistema de suspensión,Productos de caucho,Sistema de dirección,Sistema de escape,Remolques y SemiR_lag_1,Livianos_lag_2,Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_5,Menores_lag_5,Remolques y SemiR_lag_5,Remolques y SemiR_lag_6,Livianos_lag_7,Sistema de suspensión_lag_1,Accesorios_lag_1,Productos de caucho_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Baterías_lag_2,Baterías_lag_3,Sistema de escape_lag_3,Partes de Motor_lag_6,Partes eléctricas_lag_6,Baterías_lag_6,Otros consumibles_lag_7,Partes de carrocería_lag_7,Sistema de frenos_lag_7,Baterías_lag_7,Accesorios_lag_7,Ruedas y sus partes_lag_7",29.635185000000003,26.87349869940001,3.6514837167011076,60.300033333333346
wdk-11102/11,4,2025-04-01,median,0,38.666666666666664,12,"Pesados,Remolques y SemiR,Neumáticos,Otros consumibles,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Sistema de suspensión,Productos de caucho,Sistema de dirección,Ejes y diferencial,Livianos_lag_1,Remolques y SemiR_lag_1,Hibridos y Electricos_lag_2,Livianos_lag_2,Menores_lag_2,Pesados_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Livianos_lag_4,Menores_lag_4,Remolques y SemiR_lag_5,Livianos_lag_6,Menores_lag_6,Pesados_lag_6,Livianos_lag_7,Menores_lag_7,Remolques y SemiR_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Partes de Motor_lag_1,Filtros_lag_1,Partes de carrocería_lag_1,Baterías_lag_1,Sistema de enfriamiento_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Partes de Motor_lag_2,Otros consumibles_lag_2,Baterías_lag_2,Sistema de suspensión_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de enfriamiento_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Baterías_lag_3,Ruedas y sus partes_lag_3,Sistema de dirección_lag_3,Sistema de escape_lag_3,Otros consumibles_lag_4,Partes de carrocería_lag_4,Ruedas y sus partes_lag_4,Sistema de dirección_lag_4,Lubricantes_lag_5,Ruedas y sus partes_lag_5,Productos de caucho_lag_5,Sistema de dirección_lag_5,Sistema de enfriamiento_lag_5,Sistema de transmisión_lag_6,Sistema de enfriamiento_lag_6,Ejes y diferencial_lag_6,Lubricantes_lag_7,Partes eléctricas_lag_7,Sistema de frenos_lag_7",48.0,48.0,70.94422692040088,60.31080031080032
ca-17180,6,2025-03-01,linear,0,77.0,6,"Neumáticos,Lubricantes,Partes eléctricas,Sistema de transmisión,Baterías,Accesorios,Ruedas y sus partes,Sistema de dirección,Ejes y diferencial,Sistema de escape,Menores_lag_1,Pesados_lag_1,Livianos_lag_2,Livianos_lag_3,Menores_lag_3,Remolques y SemiR_lag_3,Livianos_lag_5,Menores_lag_5,Pesados_lag_5,Remolques y SemiR_lag_5,Menores_lag_6,Remolques y SemiR_lag_6,Remolques y SemiR_lag_7,Neumáticos_lag_1,Otros consumibles_lag_1,Sistema de transmisión_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Partes eléctricas_lag_2,Sistema de transmisión_lag_2,Sistema de frenos_lag_2,Baterías_lag_2,Accesorios_lag_2,Sistema de enfriamiento_lag_2,Sistema de escape_lag_2,Partes de carrocería_lag_3,Sistema de frenos_lag_3,Baterías_lag_3,Accesorios_lag_3,Sistema de escape_lag_3,Lubricantes_lag_4,Sistema de frenos_lag_4,Sistema de dirección_lag_4,Ruedas y sus partes_lag_5,Productos de caucho_lag_5,Sistema de dirección_lag_5,Neumáticos_lag_6,Sistema de transmisión_lag_6,Baterías_lag_6,Ruedas y sus partes_lag_6,Baterías_lag_7,Sistema de dirección_lag_7",145.28871338072076,145.28871338072076,8.70663859107265,60.34808277827673
