sku,date,model_selected,lookback_period,features_used,period1,period2,val_score,test_score
tki003,2023-10-01,median,6,none,150.0,150.0,79.46428571428572,63.47009736909117
4060a065,2024-08-01,es,6,none,33.59395827848606,33.59515868136946,87.26467360763337,63.50728598324984
48531-36160,2024-10-01,xgboost,6,"Menores_lag_5,Remolques y SemiR_lag_5,Hibridos y Electricos_lag_7,Otros consumibles,Partes de Motor,Partes de carrocería,Sistema de escape,Sistema de frenos,Filtros_lag_1,Sistema de enfriamiento_lag_1,Baterías_lag_6,Sistema de dirección_lag_7,Sistema de transmisión_lag_7",139.14816284179688,139.14816284179688,161.16848895626683,63.67816938857687
fc-55014,2024-10-01,mean,6,none,120.0,120.0,52.31481481481482,63.888888888888886
bdd041,2024-10-01,mean,6,none,30.0,30.0,82.4074074074074,64.0625
a-8647-s,2024-10-01,es,6,none,83.78950800000001,85.62922569224159,68.7779635823114,64.46289128375679
cf-300/1,2024-10-01,mean,6,"Menores_lag_4,Hibridos y Electricos_lag_5,Remolques y SemiR_lag_7,Sistema de transmisión,Ruedas y sus partes_lag_2,Sistema de enfriamiento_lag_3,Otros consumibles_lag_5,Partes de Motor_lag_5,Partes de carrocería_lag_5,Sistema de frenos_lag_5,Filtros_lag_6,Partes eléctricas_lag_6,Sistema de escape_lag_6",98.0,98.0,64.4389257638649,64.60259690972127
48510-12d20,2024-10-01,mean,6,"Menores,Pesados,Livianos_lag_1,Remolques y SemiR_lag_6,Sistema de enfriamiento,Productos de caucho_lag_1,Ruedas y sus partes_lag_1,Ejes y diferencial_lag_2,Partes de carrocería_lag_2,Sistema de transmisión_lag_5",339.0,339.0,29.143431278130667,64.6279949558638
op-010,2024-10-01,es,6,"Sistema de transmisión_lag_1,Lubricantes_lag_4,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Productos de caucho_lag_6",411.9006570000001,422.03836390791844,92.94380639635455,64.81899673354341
t1098,2024-09-01,median,6,none,48.0,48.0,314.81481481481484,65.07111935683365
af9033m1,2024-10-01,median,6,none,72.0,72.0,91.11111111111113,65.14285714285715
a-2813,2024-10-01,median,6,none,225.0,225.0,64.74789020643662,65.28254631596081
mi-004,2024-09-01,mean,6,none,42.0,42.0,155.55555555555557,65.41666666666667
a-5801,2024-10-01,mean,6,"Menores_lag_3,Remolques y SemiR_lag_4,Hibridos y Electricos_lag_6,Livianos_lag_7,Estructura,Baterías_lag_3,Sistema de enfriamiento_lag_4,Sistema de suspensión_lag_6,Accesorios_lag_7,Ejes y diferencial_lag_7,Filtros_lag_7,Lubricantes_lag_7,Neumáticos_lag_7,Otros consumibles_lag_7,Partes de Motor_lag_7,Partes de carrocería_lag_7,Partes eléctricas_lag_7,Productos de caucho_lag_7,Ruedas y sus partes_lag_7,Sistema de dirección_lag_7,Sistema de escape_lag_7,Sistema de frenos_lag_7,Sistema de transmisión_lag_7",105.6,105.6,47.54451488197618,65.50582377739217
t007,2024-07-01,mean,6,none,632.0,632.0,67.971478860454,65.57716402350243
bdd020,2024-10-01,es,6,"Remolques y SemiR_lag_1,Menores_lag_4,Ruedas y sus partes,Filtros_lag_1,Neumáticos_lag_1,Partes eléctricas_lag_2,Partes de carrocería_lag_3,Sistema de dirección_lag_3,Sistema de transmisión_lag_3,Baterías_lag_4,Sistema de frenos_lag_5,Ejes y diferencial_lag_6,Otros consumibles_lag_6,Sistema de enfriamiento_lag_6",981.4068600000002,990.8175127988915,91.4666026403239,65.70390351274706
a-6304-s,2024-10-01,es,6,"Menores_lag_1,Livianos_lag_2,Remolques y SemiR_lag_7,Accesorios,Partes de carrocería_lag_1,Baterías_lag_4,Neumáticos_lag_6,Estructura_lag_7,Sistema de transmisión_lag_7",533.6225783840114,539.6578849249557,58.458077355790635,65.94560110520973
bdd036,2024-10-01,es,6,none,47.93713200000002,48.58461202960542,95.31666666666666,66.04614008455565
ge-007,2024-10-01,es,6,none,102.707058,104.35291064363281,115.09342261904767,66.0623218198167
41802-59j10,2024-10-01,es,6,none,79.09042799999999,79.09042478751827,154.6029761904762,66.14692264468138
d004,2024-07-01,mean,6,none,256.8,256.8,53.07033924680983,66.33446487949593
eo-31070,2024-10-01,es,6,none,204.678795,208.62631136091133,36.114813730813175,66.38673959390044
t012,2024-10-01,median,6,"Livianos_lag_7,Menores_lag_7,Pesados_lag_7,Sistema de enfriamiento,Ejes y diferencial_lag_2,Partes eléctricas_lag_4,Lubricantes_lag_6,Neumáticos_lag_6,Partes de carrocería_lag_6",996.0,996.0,29.427716423535337,66.48368642411708
333831,2024-10-01,es,6,none,37.01425400000001,37.01423063642248,114.07749797482212,66.54657958762343
c-2105,2024-10-01,xgboost,6,"Partes eléctricas_lag_1,Sistema de enfriamiento_lag_2,Sistema de suspensión_lag_7",1007.99853515625,1007.99853515625,33.573523044849466,66.55745689197754
ef-1301,2024-10-01,mean,6,none,206.00000000000003,206.00000000000003,195.63230080866,66.56909802661363
vx959,2024-10-01,mean,6,"Livianos_lag_2,Pesados_lag_4,Lubricantes_lag_1,Baterías_lag_2,Estructura_lag_5,Partes de carrocería_lag_5,Partes eléctricas_lag_5,Accesorios_lag_7,Productos de caucho_lag_7,Ruedas y sus partes_lag_7,Sistema de transmisión_lag_7",44.0,44.0,25.038914951195657,66.65173237753883
h75905500,2024-10-01,mean,6,none,2.0,2.0,77.77777777777777,66.66666666666666
t003,2024-10-01,xgboost,6,"Menores,Livianos_lag_1,Pesados_lag_6,Remolques y SemiR_lag_6,Hibridos y Electricos_lag_7,Sistema de enfriamiento,Productos de caucho_lag_3,Sistema de dirección_lag_4,Sistema de suspensión_lag_4,Partes eléctricas_lag_5,Baterías_lag_6,Ejes y diferencial_lag_6,Partes de carrocería_lag_6,Sistema de frenos_lag_6,Accesorios_lag_7,Filtros_lag_7,Lubricantes_lag_7,Neumáticos_lag_7,Otros consumibles_lag_7,Partes de Motor_lag_7,Sistema de transmisión_lag_7",935.9785766601562,935.9785827636719,54.00284865768273,66.66828437142811
cg002,2024-07-01,es,6,none,68.12682600000001,68.19792392312024,103.125,66.83254864909065
a-1143,2024-10-01,es,6,none,80.767998,82.31245895951785,108.66000693206578,66.99414042889337
ni-041a,2024-10-01,es,6,none,35.76553200000001,36.03405991500019,135.96666666666667,67.10247372116316
a-1130,2024-09-01,mean,6,none,21.0,21.0,52.13675213675214,67.36111111111111
c-6214,2024-10-01,xgboost,6,"Livianos,Pesados,Baterías_lag_2,Sistema de enfriamiento_lag_3,Ruedas y sus partes_lag_4,Lubricantes_lag_5,Partes eléctricas_lag_5,Sistema de dirección_lag_6,Sistema de suspensión_lag_6",624.0053100585938,624.0053131103516,118.67599782587473,67.42547387602545
884559,2024-10-01,linear,6,Accesorios_lag_2,975.1581945584046,975.1581945584046,73.17056149591775,67.45817161052068
wdk-11102/28,2024-10-01,xgboost,6,"Menores_lag_5,Sistema de enfriamiento,Sistema de frenos,Otros consumibles_lag_2,Productos de caucho_lag_2,Filtros_lag_3,Sistema de dirección_lag_3,Baterías_lag_5,Sistema de transmisión_lag_5",608.03955078125,608.03955078125,72.91353898633672,67.53856858848128
dt235/55r18,2024-09-01,mean,6,none,111.0,111.0,102.0230182387136,67.63042804089714
drm12.00r20,2024-10-01,mean,6,none,37.333333333333336,37.333333333333336,176.8518518518519,67.7104377104377
b32t34900c,2024-09-01,median,6,none,126.0,126.0,191.81015274448336,67.71174477696216
mr197434,2024-04-01,es,6,none,65.51766459728762,65.75309587317872,229.9775746128618,68.14999939155051
ho-5046,2024-06-01,median,6,none,54.0,54.0,166.07142857142858,68.5934065934066
bdd010,2024-10-01,xgboost,6,"Productos de caucho_lag_4,Sistema de dirección_lag_4,Ruedas y sus partes_lag_5,Partes eléctricas_lag_6",154.23901748657227,154.23901824951173,85.0631136641402,68.78830783188076
c-6526,2024-10-01,es,6,none,609.7493670000001,621.8252227326163,78.21990705572188,68.81365928047131
tb-1374/3x,2024-07-01,es,6,none,27.024679000000003,35.95549034102021,182.06944444444446,68.81550836438143
a-33730,2024-10-01,mean,6,none,243.99999999999997,243.99999999999997,93.22840444579575,68.90458569866163
c-1112,2024-10-01,mean,6,none,222.0,222.0,56.5217373680979,68.96408580082048
wk-1060,2024-10-01,es,6,"Pesados,Menores_lag_7,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Accesorios_lag_2,Neumáticos_lag_2,Otros consumibles_lag_2,Partes de Motor_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_2,Baterías_lag_3,Filtros_lag_3",635.39771,592.6101257639444,50.70994688801449,69.01068493683682
sfc-7939-30,2024-10-01,xgboost,6,"Pesados,Accesorios_lag_2,Sistema de transmisión_lag_2,Partes eléctricas_lag_3,Filtros_lag_5,Lubricantes_lag_5",719.9931335449219,719.9931396484375,66.65699923304967,69.10394511295925
sfc-79140-30,2024-10-01,mean,6,none,96.0,96.0,51.792434145375324,69.14459815680681
hy004,2024-09-01,median,6,none,234.0,234.0,76.20639164756811,69.15355706710997
c-15300,2024-09-01,mean,6,none,84.8,84.8,47.541020050647774,69.15481317347876
mz-009,2024-10-01,mean,6,none,24.0,24.0,68.25396825396827,69.24242424242424
dtx-116,2024-10-01,xgboost,6,"Livianos,Pesados_lag_1,Lubricantes,Ejes y diferencial_lag_1,Sistema de enfriamiento_lag_3,Baterías_lag_5,Sistema de dirección_lag_5,Filtros_lag_6,Neumáticos_lag_6,Partes eléctricas_lag_6,Sistema de suspensión_lag_7",690.0206909179688,690.0206939697266,84.67685274226439,69.4235743934416
dt235/65r16c,2024-10-01,mean,6,none,100.8,100.8,59.210076473234366,69.57083657083658
ani004,2024-07-01,median,6,none,36.0,36.0,79.16666666666666,69.8809523809524
re001,2024-05-01,mean,6,none,154.0,154.0,74.16130563980025,69.93773946360153
novar#1,2024-10-01,mean,6,"Remolques y SemiR,Hibridos y Electricos_lag_2,Menores_lag_6,Livianos_lag_7,Pesados_lag_7,Estructura,Ruedas y sus partes_lag_1,Partes de Motor_lag_2,Baterías_lag_4,Ejes y diferencial_lag_4,Sistema de dirección_lag_4,Sistema de transmisión_lag_4,Filtros_lag_5,Otros consumibles_lag_5,Partes de carrocería_lag_5,Sistema de escape_lag_5,Sistema de enfriamiento_lag_6,Neumáticos_lag_7,Sistema de frenos_lag_7",11.333333333333334,11.333333333333334,41.927825261158596,69.99363381716324
a-2405-s,2024-10-01,median,6,"Livianos_lag_2,Menores_lag_2,Pesados_lag_2,Remolques y SemiR_lag_2,Hibridos y Electricos_lag_5,Ejes y diferencial,Ruedas y sus partes,Sistema de dirección_lag_1,Neumáticos_lag_2,Partes de Motor_lag_2,Partes de carrocería_lag_2,Sistema de transmisión_lag_3,Otros consumibles_lag_4,Productos de caucho_lag_4,Sistema de enfriamiento_lag_4,Sistema de frenos_lag_4,Accesorios_lag_5,Baterías_lag_7,Partes eléctricas_lag_7",75.0,75.0,241.10968461458654,70.21519543258677
bdd053,2024-10-01,mean,6,none,60.0,60.0,98.0921855921856,70.42929292929291
96244008,2024-10-01,es,6,none,31.290393000000005,31.99559741505955,143.05555555555557,70.76287114341142
vv919,2024-09-01,mean,6,none,4.5,4.5,58.333333333333336,70.83333333333334
48007,2024-10-01,median,6,none,98.0,98.0,131.50000000000003,70.90125687776458
a-65490,2024-10-01,median,6,none,132.0,132.0,279.08475783475785,70.90340055857297
a-33440,2024-10-01,median,6,none,48.0,48.0,154.44444444444446,70.93298858004741
rhy005,2024-06-01,mean,6,none,160.0,160.0,72.4223602484472,70.97727980080921
eo-24070,2024-10-01,median,6,none,321.0,321.0,90.87577351063537,70.97843106967841
aty007,2024-04-01,mean,6,none,103.99999999999999,103.99999999999999,50.72310405643739,71.26984126984125
48520-12c20,2024-10-01,median,6,"Livianos,Pesados,Menores_lag_6,Remolques y SemiR_lag_6,Sistema de enfriamiento,Ruedas y sus partes_lag_1,Ejes y diferencial_lag_2",306.0,306.0,40.269054028332924,71.30541871921183
as-8801,2024-09-01,mean,6,none,18.0,18.0,87.77777777777779,71.66666666666667
w-950/26,2024-10-01,mean,6,none,44.0,44.0,264.1712454212454,71.77083333333334
96407821,2024-10-01,mean,6,none,66.0,66.0,167.3611111111111,71.84807256235828
17948,2024-10-01,es,6,"Remolques y SemiR,Pesados_lag_7,Partes eléctricas,Sistema de suspensión_lag_2,Lubricantes_lag_4,Ruedas y sus partes_lag_5,Filtros_lag_6,Otros consumibles_lag_6,Partes de Motor_lag_6,Sistema de escape_lag_6,Sistema de frenos_lag_6,Sistema de dirección_lag_7",2126.0798699999996,2126.0800960268175,64.87952611599036,71.86181255491294
ac-7901,2024-10-01,xgboost,6,"Livianos_lag_1,Ejes y diferencial,Ruedas y sus partes_lag_1,Baterías_lag_3,Partes de carrocería_lag_4,Partes eléctricas_lag_5,Estructura_lag_7,Otros consumibles_lag_7",509.9982147216797,509.9982147216797,42.73138615130574,71.93700917744543
eo-17030,2024-10-01,median,6,"Livianos,Menores_lag_6,Pesados_lag_6,Remolques y SemiR_lag_6,Hibridos y Electricos_lag_7,Productos de caucho,Sistema de enfriamiento,Filtros_lag_1,Partes de Motor_lag_1,Sistema de frenos_lag_1,Estructura_lag_2,Neumáticos_lag_3,Ruedas y sus partes_lag_3,Sistema de escape_lag_3,Baterías_lag_6,Sistema de dirección_lag_6,Sistema de transmisión_lag_6",2442.0,2442.0,27.065506402442963,71.94704839308207
c-5705,2024-09-01,median,6,none,90.0,90.0,117.57369614512471,72.02380952380952
c-6204,2024-10-01,mean,6,none,243.99999999999997,243.99999999999997,81.14016542880368,72.07337672936501
a-8656,2024-06-01,mean,6,none,42.0,42.0,139.53703703703704,72.08333333333333
a-6827-s,2024-10-01,mean,6,none,12.0,12.0,100.0,72.22222222222221
p1540ci5500,2024-10-01,mean,6,"Menores_lag_2,Hibridos y Electricos_lag_7,Remolques y SemiR_lag_7,Filtros,Sistema de transmisión,Otros consumibles_lag_1,Partes de Motor_lag_1,Sistema de frenos_lag_1,Sistema de enfriamiento_lag_2,Accesorios_lag_3,Partes de carrocería_lag_4,Baterías_lag_7",71.33333333333333,71.33333333333333,35.562983312983306,72.24278003943319
t1154,2024-10-01,median,6,none,18.0,18.0,137.962962962963,72.3076923076923
g15405500,2024-03-01,es,6,none,4.849539,4.410146281322521,20.55555555555554,72.550556029119
a-1116,2024-10-01,es,6,none,90.22449300000002,92.13559535010356,117.10101010101009,72.6121480795664
a-29390,2024-10-01,median,6,none,144.0,144.0,83.22984831445748,72.62504162504162
rmi003,2024-04-01,mean,6,none,46.8,46.8,115.359126984127,72.76785714285714
48328,2024-10-01,xgboost,6,"Filtros_lag_2,Neumáticos_lag_2,Partes de carrocería_lag_2,Sistema de enfriamiento_lag_4,Lubricantes_lag_5",14232.0224609375,14232.0224609375,210.47634889888394,72.88369264224683
a-1169,2024-10-01,mean,6,none,36.0,36.0,106.11111111111111,72.8941798941799
41601-64j00,2024-07-01,es,6,none,88.97301000000002,89.39532212045764,63.090520973279595,72.9867442307282
96244009,2024-10-01,es,6,none,31.290393000000005,31.99559741505955,167.22222222222226,73.1467380406623
c-271320/3,2024-03-01,median,6,none,38.0,38.0,44.910714285714285,73.1962481962482
eo-26330,2024-10-01,median,6,none,78.0,78.0,153.4090909090909,73.21428571428572
c-20325/2,2024-05-01,median,6,none,16.0,16.0,101.26910126910127,73.33333333333333
as-1825,2024-10-01,xgboost,6,"Livianos_lag_4,Sistema de frenos,Filtros_lag_1,Productos de caucho_lag_1,Partes eléctricas_lag_4,Sistema de dirección_lag_4,Accesorios_lag_5",575.9929046630859,575.9929046630859,355.86088164517196,73.37469156969844
h-12110/2x,2024-10-01,xgboost,6,"Pesados_lag_2,Livianos_lag_7,Filtros,Ruedas y sus partes,Lubricantes_lag_1,Ejes y diferencial_lag_2,Baterías_lag_7,Partes eléctricas_lag_7",243.9963836669922,243.9963836669922,62.95130302526649,73.42711867074244
ahy003,2024-10-01,median,6,none,54.0,54.0,153.75,73.45238095238096
a-28590,2024-10-01,es,6,none,443.47403987710703,443.82147728655195,60.47518173536619,73.46156109948849
3341-1013skr,2024-09-01,mean,6,none,18.0,18.0,43.333333333333336,73.46938775510203
a-5444-s,2024-10-01,xgboost,6,"Pesados_lag_6,Lubricantes_lag_1,Ejes y diferencial_lag_3",177.7997703552246,177.7997703552246,41.55908385010409,73.74234195470095
jp002,2024-10-01,median,6,none,36.0,36.0,54.99999999999999,74.0
sfc-7912-30,2024-10-01,xgboost,6,"Livianos_lag_4,Menores_lag_5,Sistema de transmisión_lag_1,Productos de caucho_lag_7",984.006591796875,984.006591796875,33.85462433173003,74.05997346075026
icd684,2024-10-01,mean,6,none,174.0,174.0,118.3854698854699,74.08835436938902
48641,2024-10-01,es,6,none,91.49753437276763,91.49782584971133,283.6966819066015,74.3916160849913
cv-27,2024-10-01,es,6,none,81.649314,82.30648077869147,111.51428571428572,74.51650335987432
sf-1912-30,2024-10-01,median,6,none,123.0,123.0,64.5657894736842,74.53284335396404
2901410u8010,2024-08-01,es,6,none,59.606976,61.154183586593085,299.89021164021176,74.70242123408312
cf-1940,2024-09-01,mean,6,none,72.0,72.0,74.58455522971651,74.86023540545335
t1083,2024-10-01,median,6,"Menores_lag_3,Remolques y SemiR_lag_4,Hibridos y Electricos_lag_5,Livianos_lag_7,Pesados_lag_7,Accesorios_lag_2,Partes de carrocería_lag_2,Partes eléctricas_lag_3,Ruedas y sus partes_lag_3,Partes de Motor_lag_4,Sistema de enfriamiento_lag_4,Sistema de transmisión_lag_4,Filtros_lag_5,Sistema de frenos_lag_6,Otros consumibles_lag_7,Sistema de escape_lag_7",18.0,18.0,106.66666666666667,74.89904746268601
sa0034700m,2024-07-01,mean,6,none,7.5,7.5,50.0,75.0
ca-28300,2024-10-01,median,6,none,198.0,198.0,101.31543835433996,75.18867924528301
wk-962/13,2024-08-01,mean,6,none,132.0,132.0,75.15320910973085,75.36961659663865
ni-080,2024-10-01,es,6,"Menores_lag_4,Remolques y SemiR_lag_5,Ruedas y sus partes,Sistema de enfriamiento_lag_1,Filtros_lag_3,Sistema de escape_lag_3,Neumáticos_lag_4,Partes de carrocería_lag_4,Sistema de frenos_lag_4,Partes de Motor_lag_5,Partes eléctricas_lag_6,Productos de caucho_lag_6,Lubricantes_lag_7",105.37272900000002,105.37268403237746,119.74285159285161,75.38329251489799
fc-5723,2024-10-01,linear,6,"Livianos,Menores_lag_1,Remolques y SemiR_lag_1,Pesados_lag_3,Baterías_lag_1,Partes eléctricas_lag_2,Neumáticos_lag_5,Sistema de dirección_lag_6,Otros consumibles_lag_7,Sistema de escape_lag_7,Sistema de suspensión_lag_7,Sistema de transmisión_lag_7",995.0955578981354,995.0955578981354,229.04555062407522,75.52052730230912
bdd005,2024-08-01,es,6,none,54.91395000000001,56.377647983193015,106.83333333333336,75.52878879620411
dtx-099,2024-10-01,es,6,none,130.3747736310785,128.52571717870293,176.605367843477,75.62078338145531
sk14fa-e,2024-10-01,mean,6,none,176.0,176.0,276.8660968660969,75.63982844406125
a-6207-s,2024-10-01,mean,6,"Livianos_lag_6,Sistema de transmisión,Accesorios_lag_2,Partes de carrocería_lag_3,Baterías_lag_4,Neumáticos_lag_4",166.8,166.8,32.54805154565757,75.68161737789804
hy048,2024-10-01,median,6,none,156.0,156.0,133.19298245614036,75.81301106301106
a-1844,2023-06-01,median,6,none,72.0,72.0,131.97668997668998,76.0
a-3311,2024-10-01,es,6,none,72.20008200000001,72.14304060418203,62.231971892841464,76.07185203604084
n015,2024-04-01,mean,6,none,247.2,247.2,134.64694564694568,76.10661764705883
a-5555-s,2024-09-01,median,6,none,24.0,24.0,84.12698412698413,76.18686868686869
a-72070,2024-10-01,mean,6,none,51.0,51.0,209.88095238095235,76.34920634920634
zxru1,2024-10-01,xgboost,6,"Ejes y diferencial_lag_5,Lubricantes_lag_5,Otros consumibles_lag_5,Partes de Motor_lag_5,Sistema de escape_lag_5,Productos de caucho_lag_6,Sistema de suspensión_lag_6,Partes eléctricas_lag_7,Sistema de dirección_lag_7",247.5538787841797,247.5538818359375,224.70431710466926,76.4342233213798
a-6119m,2024-09-01,mean,6,none,83.0,83.0,25.66503712337046,76.47036564883236
ca-28260,2024-10-01,es,6,none,511.3010141783265,511.25265526951335,47.38870327835769,76.51984663228775
mi-013,2024-10-01,linear,6,"Hibridos y Electricos_lag_6,Livianos_lag_6,Menores_lag_7,Sistema de dirección_lag_2,Neumáticos_lag_3,Partes de Motor_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_5,Ruedas y sus partes_lag_5,Sistema de frenos_lag_5,Sistema de transmisión_lag_5,Estructura_lag_6",101.51114302265728,101.51114302265728,596.128595694391,76.54554916040985
sfc-5509-10,2024-10-01,mean,6,none,67.5,67.5,66.59226190476191,76.63889066598426
h-12111x,2024-10-01,mean,6,none,64.0,64.0,105.78835978835978,76.69841269841271
c-14200,2024-10-01,mean,6,none,78.66666666666667,78.66666666666667,70.15527950310559,76.72192592933227
